sex,tissue,cell_line,cell_type,disease,ethnicity
1X,1X,0X,0X,0X,26X
0X,22X,33X,0X,0X,0X
0X,1X,36X,0X,0X,0X
0X,1X,36X,0X,0X,0X
0X,1X,36X,0X,0X,0X
0X,1X,36X,0X,0X,0X
0X,1X,36X,0X,0X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
1X,8X,0X,0X,26X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
0X,22X,19X,0X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
1X,3X,20X,12X,0X,0X
0X,4X,3X,0X,0X,0X
0X,16X,6X,0X,0X,0X
0X,33X,6X,0X,0X,0X
0X,16X,6X,0X,0X,0X
0X,8X,0X,18X,0X,0X
1X,11X,10X,0X,0X,0X
1X,11X,10X,0X,0X,0X
1X,11X,10X,0X,0X,0X
1X,11X,10X,0X,0X,0X
1X,11X,10X,0X,0X,0X
1X,11X,10X,0X,0X,0X
1X,11X,10X,0X,0X,0X
2X,22X,18X,0X,59X,0X
1X,1X,40X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,40X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
1X,1X,3X,0X,0X,0X
0X,5X,27X,0X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,27X,37X,0X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,0X,0X
1X,1X,0X,4X,37X,1X
1X,1X,0X,4X,37X,1X
1X,1X,0X,4X,37X,1X
0X,39X,6X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,5X,5X,0X,19X,0X
0X,5X,5X,0X,19X,0X
0X,5X,12X,0X,19X,0X
0X,5X,12X,0X,19X,0X
0X,1X,0X,0X,9X,0X
1X,1X,0X,0X,9X,0X
0X,45X,19X,0X,0X,0X
0X,45X,19X,0X,0X,0X
0X,45X,19X,0X,0X,0X
0X,45X,19X,0X,0X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
1X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
0X,1X,0X,23X,34X,0X
