Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,7.0131578947368425
cell_line,,14X,"['3X', '14X', '39X', '10X', '11X', '12X', '13X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,162944,12.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,7.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,7.0131578947368425
cell_line,,5X,"['19X', '5X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '6X', '7X', '8X', '9X']",,,True,162944,12.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,6.0131578947368425
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,6.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,6.0131578947368425
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,21.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,20.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,20.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,17.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,6.0131578947368425
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,67.01315789473685
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,21.013157894736842
cell_line,,21X,"['21X', '30X', '33X', '36X', '3X', '45X', '28X', '40X']",,,True,162944,20.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,23.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,162944,18.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,162944,18.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,15.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,16.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,162944,19.013157894736842
cell_line,,18X,"['11X', '20X', '18X', '10X', '12X', '13X', '14X', '15X', '16X', '17X', '19X', '1X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,162944,12.013157894736842
cell_line,,18X,"['21X', '3X', '40X', '28X', '30X', '33X', '36X', '45X']",,,False,162944,20.013157894736842
cell_line,,18X,"['21X', '30X', '3X', '33X', '28X', '36X', '40X', '45X']",,,False,162944,19.013157894736842
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,6.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,6.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,6.0131578947368425
cell_line,,14X,"['14X', '39X', '3X']",,,True,162944,7.0131578947368425
cell_line,,14X,"['3X', '14X', '39X', '10X', '11X', '12X', '13X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '4X', '5X', '6X', '7X', '8X', '9X']",,,False,162944,11.013157894736842
