Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['0X', '3X', '14X', '39X']",,,True,17513,2
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['0X', '3X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,2
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['0X', '3X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,2
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['0X', '3X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '4X', '38X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['0X', '3X', '14X', '39X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['3X', '0X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['1X', '0X', '3X', '4X', '5X', '6X', '12X', '14X', '16X', '19X', '21X', '27X', '9X', '29X', '13X', '30X', '32X', '33X', '2X', '31X', '35X', '36X', '39X', '42X', '45X']",,,True,17513,1
cell_line,,3X,"['0X', '3X', '14X', '39X']",,,True,17513,1
cell_line,,1X,"['1X', '4X']",,,True,17513,1
cell_line,,1X,"['4X', '1X', '0X']",,,True,17513,1
