sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,30X,4X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
